election_year,historical_party_id,election_party
2014,CIDADANIA,PPS
2014,DEM,DEM
2014,MDB,PMDB
2014,PCdoB,PCdoB
2014,PDT,PDT
2014,PL,PR
2014,PP,PP
2014,PROS,PROS
2014,PSB,PSB
2014,PSD,PSD
2014,PSDB,PSDB
2014,PT,PT
2014,PTB,PTB
2014,PV,PV
2014,REPUBLICANOS,PRB
2018,DEM,DEM
2018,MDB,MDB
2018,NOVO,NOVO
2018,PL,PR
2018,PP,PP
2018,PSC,PSC
2018,PSD,PSD
2018,PSDB,PSDB
2018,PSL,PSL
2018,REPUBLICANOS,PRB
2018,UNIAO,DEM
2018,UNIAO,PSL
2022,MDB,MDB
2022,PCdoB,PCdoB
2022,PDT,PDT
2022,PP,PP
2022,PSB,PSB
2022,PSD,PSD
2022,PSDB,PSDB
2022,PSOL,PSOL
2022,PT,PT
2022,REDE,REDE
2022,REPUBLICANOS,REPUBLICANOS
2022,UNIAO,UNIÃO
