analytical_period_id,days,max_absolute_residual,exact_party_district_closure,daily_values_constant,passed
CV5-001,77,0.0,True,True,True
CV5-002,365,0.0,True,True,True
CV5-003,13,0.0,True,True,True
CV5-004,14,0.0,True,True,True
CV5-005,5,0.0,True,True,True
CV5-006,23,0.0,True,True,True
CV5-007,151,0.0,True,True,True
CV5-008,1,0.0,True,True,True
CV5-009,14,0.0,True,True,True
CV5-010,1,0.0,True,True,True
CV5-011,182,0.0,True,True,True
CV5-012,1,0.0,True,True,True
CV5-013,97,0.0,True,True,True
CV5-014,1,0.0,True,True,True
CV5-015,76,0.0,True,True,True
CV5-016,154,0.0,True,True,True
CV5-017,12,0.0,True,True,True
CV5-018,4,0.0,True,True,True
CV5-019,90,0.0,True,True,True
CV5-020,180,0.0,True,True,True
CV5-021,406,0.0,True,True,True
CV5-022,7,0.0,True,True,True
CV5-023,58,0.0,True,True,True
CV5-024,1,0.0,True,True,True
CV5-025,20,0.0,True,True,True
CV5-026,41,0.0,True,True,True
CV5-027,1,0.0,True,True,True
CV5-028,93,0.0,True,True,True
CV5-029,81,0.0,True,True,True
CV5-030,65,0.0,True,True,True
CV5-031,47,0.0,True,True,True
CV5-032,119,0.0,True,True,True
CV5-033,239,0.0,True,True,True
CV5-034,3,0.0,True,True,True
CV5-035,1,0.0,True,True,True
CV5-036,2,0.0,True,True,True
CV5-037,1,0.0,True,True,True
CV5-038,41,0.0,True,True,True
CV5-039,233,0.0,True,True,True
CV5-040,2,0.0,True,True,True
CV5-041,255,0.0,True,True,True
CV5-042,82,0.0,True,True,True
CV5-043,2,0.0,True,True,True
CV5-044,363,0.0,True,True,True
CV5-045,3,0.0,True,True,True
CV5-046,306,0.0,True,True,True
CV5-047,1,0.0,True,True,True
CV5-048,35,0.0,True,True,True
CV5-049,4,0.0,True,True,True
CV5-050,21,0.0,True,True,True
CV5-051,11,0.0,True,True,True
CV5-052,4,0.0,True,True,True
CV5-053,87,0.0,True,True,True
